game_id,contestant_id,contestant_position,is_winner,p_baseline,p_uniform
1328,2519,2,1,0.3462657667504255,0.3333333333333333
1328,2520,3,0,0.3463808605009644,0.3333333333333333
1330,2523,1,1,0.30735337274861013,0.3333333333333333
1330,2521,2,0,0.3462657667504255,0.3333333333333333
1330,2524,3,0,0.3463808605009644,0.3333333333333333
1332,2526,1,1,0.30735337274861013,0.3333333333333333
1332,2527,2,0,0.3462657667504255,0.3333333333333333
1332,2523,3,0,0.3463808605009644,0.3333333333333333
1338,2533,1,0,0.30735337274861013,0.3333333333333333
1338,2535,2,0,0.3462657667504255,0.3333333333333333
1338,2536,3,1,0.3463808605009644,0.3333333333333333
1342,2534,1,1,0.30735337274861013,0.3333333333333333
1342,2535,2,0,0.3462657667504255,0.3333333333333333
1342,2129,3,0,0.3463808605009644,0.3333333333333333
1349,2553,1,1,0.30735337274861013,0.3333333333333333
1349,2128,2,0,0.3462657667504255,0.3333333333333333
1349,2554,3,0,0.3463808605009644,0.3333333333333333
1351,2557,1,0,0.30735337274861013,0.3333333333333333
1351,2555,2,0,0.3462657667504255,0.3333333333333333
1351,2558,3,1,0.3463808605009644,0.3333333333333333
1352,2559,1,0,0.30735337274861013,0.3333333333333333
1352,2557,2,0,0.3462657667504255,0.3333333333333333
1352,2560,3,1,0.3463808605009644,0.3333333333333333
1367,2589,1,1,0.30735337274861013,0.3333333333333333
1367,2590,2,0,0.3462657667504255,0.3333333333333333
1367,2587,3,0,0.3463808605009644,0.3333333333333333
1394,2647,1,0,0.30735337274861013,0.3333333333333333
1394,2643,2,0,0.3462657667504255,0.3333333333333333
1394,2648,3,1,0.3463808605009644,0.3333333333333333
1396,2651,1,0,0.30735337274861013,0.3333333333333333
1396,2649,2,0,0.3462657667504255,0.3333333333333333
1396,2652,3,1,0.3463808605009644,0.3333333333333333
1398,2120,1,0,0.30735337274861013,0.3333333333333333
1398,2653,2,0,0.3462657667504255,0.3333333333333333
1398,2655,3,1,0.3463808605009644,0.3333333333333333
1415,2127,1,0,0.30735337274861013,0.3333333333333333
1415,2685,2,1,0.3462657667504255,0.3333333333333333
1415,2686,3,0,0.3463808605009644,0.3333333333333333
1419,2127,1,0,0.30735337274861013,0.3333333333333333
1419,2693,2,1,0.3462657667504255,0.3333333333333333
1419,2694,3,0,0.3463808605009644,0.3333333333333333
1422,2699,1,0,0.30735337274861013,0.3333333333333333
1422,2697,2,0,0.3462657667504255,0.3333333333333333
1422,2700,3,1,0.3463808605009644,0.3333333333333333
1424,2701,1,0,0.30735337274861013,0.3333333333333333
1424,2703,2,1,0.3462657667504255,0.3333333333333333
1424,2704,3,0,0.3463808605009644,0.3333333333333333
1428,2711,1,1,0.30735337274861013,0.3333333333333333
1428,2709,2,0,0.3462657667504255,0.3333333333333333
1428,2712,3,0,0.3463808605009644,0.3333333333333333
1458,2765,1,1,0.30735337274861013,0.3333333333333333
1458,2763,2,0,0.3462657667504255,0.3333333333333333
1458,2766,3,0,0.3463808605009644,0.3333333333333333
1463,2775,1,0,0.30735337274861013,0.3333333333333333
1463,2776,2,1,0.3462657667504255,0.3333333333333333
1463,2773,3,0,0.3463808605009644,0.3333333333333333
1470,2787,1,0,0.30735337274861013,0.3333333333333333
1470,2789,2,0,0.3462657667504255,0.3333333333333333
1470,2790,3,1,0.3463808605009644,0.3333333333333333
1471,2787,1,0,0.30735337274861013,0.3333333333333333
1471,2791,2,0,0.3462657667504255,0.3333333333333333
1471,2792,3,1,0.3463808605009644,0.3333333333333333
1472,2121,1,0,0.30735337274861013,0.3333333333333333
1472,2793,2,1,0.3462657667504255,0.3333333333333333
1472,2787,3,0,0.3463808605009644,0.3333333333333333
1473,2121,1,0,0.30735337274861013,0.3333333333333333
1473,2794,2,1,0.3462657667504255,0.3333333333333333
1473,2795,3,0,0.3463808605009644,0.3333333333333333
1487,2124,1,0,0.30735337274861013,0.3333333333333333
1487,2821,2,1,0.3462657667504255,0.3333333333333333
1487,2822,3,0,0.3463808605009644,0.3333333333333333
1493,2124,1,0,0.30735337274861013,0.3333333333333333
1493,2833,2,1,0.3462657667504255,0.3333333333333333
1493,2834,3,0,0.3463808605009644,0.3333333333333333
1502,2847,1,1,0.30735337274861013,0.3333333333333333
1502,203,2,0,0.3462657667504255,0.3333333333333333
1502,2362,3,0,0.3463808605009644,0.3333333333333333
1504,2850,1,0,0.30735337274861013,0.3333333333333333
1504,2848,2,0,0.3462657667504255,0.3333333333333333
1504,2851,3,1,0.3463808605009644,0.3333333333333333
1505,2357,1,0,0.30735337274861013,0.3333333333333333
1505,2844,2,0,0.3462657667504255,0.3333333333333333
1505,2847,3,1,0.3463808605009644,0.3333333333333333
1520,2118,1,0,0.30735337274861013,0.3333333333333333
1520,2871,2,1,0.3462657667504255,0.3333333333333333
1520,2872,3,0,0.3463808605009644,0.3333333333333333
1528,2844,1,1,0.30735337274861013,0.3333333333333333
1528,2885,2,0,0.3462657667504255,0.3333333333333333
1528,2887,3,0,0.3463808605009644,0.3333333333333333
1532,2844,1,0,0.30735337274861013,0.3333333333333333
1532,2891,2,0,0.3462657667504255,0.3333333333333333
1532,2893,3,1,0.3463808605009644,0.3333333333333333
1535,2851,1,0,0.30735337274861013,0.3333333333333333
1535,2897,2,0,0.3462657667504255,0.3333333333333333
1535,2898,3,1,0.3463808605009644,0.3333333333333333
1543,2911,1,0,0.30735337274861013,0.3333333333333333
1543,2913,2,1,0.3462657667504255,0.3333333333333333
1543,2914,3,0,0.3463808605009644,0.3333333333333333
1544,2911,1,0,0.30735337274861013,0.3333333333333333
1544,2915,2,0,0.3462657667504255,0.3333333333333333
1544,2916,3,1,0.3463808605009644,0.3333333333333333
1547,2921,1,1,0.30735337274861013,0.3333333333333333
1547,2922,2,0,0.3462657667504255,0.3333333333333333
1547,2917,3,0,0.3463808605009644,0.3333333333333333
1548,2921,1,0,0.30735337274861013,0.3333333333333333
1548,2923,2,0,0.3462657667504255,0.3333333333333333
1548,2924,3,1,0.3463808605009644,0.3333333333333333
1549,2921,1,0,0.30735337274861013,0.3333333333333333
1549,2925,2,1,0.3462657667504255,0.3333333333333333
1549,2926,3,0,0.3463808605009644,0.3333333333333333
1553,2933,1,1,0.30735337274861013,0.3333333333333333
1553,2927,2,0,0.3462657667504255,0.3333333333333333
1553,2934,3,0,0.3463808605009644,0.3333333333333333
1557,2941,1,1,0.30735337274861013,0.3333333333333333
1557,2942,2,0,0.3462657667504255,0.3333333333333333
1557,2939,3,0,0.3463808605009644,0.3333333333333333
1558,2943,1,0,0.30735337274861013,0.3333333333333333
1558,2941,2,0,0.3462657667504255,0.3333333333333333
1558,2944,3,1,0.3463808605009644,0.3333333333333333
1570,2963,1,1,0.30735337274861013,0.3333333333333333
1570,203,2,0,0.3462657667504255,0.3333333333333333
1570,2964,3,0,0.3463808605009644,0.3333333333333333
1572,2967,1,1,0.30735337274861013,0.3333333333333333
1572,2968,2,0,0.3462657667504255,0.3333333333333333
1572,2963,3,0,0.3463808605009644,0.3333333333333333
1573,2964,1,0,0.30735337274861013,0.3333333333333333
1573,2969,2,1,0.3462657667504255,0.3333333333333333
1573,2970,3,0,0.3463808605009644,0.3333333333333333
1583,2357,1,0,0.30735337274861013,0.3333333333333333
1583,2984,2,0,0.3462657667504255,0.3333333333333333
1583,2985,3,1,0.3463808605009644,0.3333333333333333
1585,2357,1,0,0.30735337274861013,0.3333333333333333
1585,2988,2,0,0.3462657667504255,0.3333333333333333
1585,2989,3,1,0.3463808605009644,0.3333333333333333
1587,2357,1,0,0.30735337274861013,0.3333333333333333
1587,2992,2,1,0.3462657667504255,0.3333333333333333
1587,2993,3,0,0.3463808605009644,0.3333333333333333
1589,2994,1,0,0.30735337274861013,0.3333333333333333
1589,2996,2,1,0.3462657667504255,0.3333333333333333
1589,2997,3,0,0.3463808605009644,0.3333333333333333
1590,2998,1,1,0.30735337274861013,0.3333333333333333
1590,2999,2,0,0.3462657667504255,0.3333333333333333
1590,2994,3,0,0.3463808605009644,0.3333333333333333
1604,3025,1,1,0.30735337274861013,0.3333333333333333
1604,3026,2,0,0.3462657667504255,0.3333333333333333
1604,3023,3,0,0.3463808605009644,0.3333333333333333
1612,3041,1,0,0.30735337274861013,0.3333333333333333
1612,3042,2,1,0.3462657667504255,0.3333333333333333
1612,3035,3,0,0.3463808605009644,0.3333333333333333
1621,3064,1,0,0.30735337274861013,0.3333333333333333
1621,3065,2,1,0.3462657667504255,0.3333333333333333
1621,3047,3,0,0.3463808605009644,0.3333333333333333
1624,3068,1,0,0.30735337274861013,0.3333333333333333
1624,3070,2,1,0.3462657667504255,0.3333333333333333
1624,3071,3,0,0.3463808605009644,0.3333333333333333
1635,3090,1,0,0.30735337274861013,0.3333333333333333
1635,3091,2,0,0.3462657667504255,0.3333333333333333
1635,3092,3,1,0.3463808605009644,0.3333333333333333
1655,3128,1,0,0.30735337274861013,0.3333333333333333
1655,3130,2,1,0.3462657667504255,0.3333333333333333
1655,3131,3,0,0.3463808605009644,0.3333333333333333
1664,2853,1,0,0.30735337274861013,0.3333333333333333
1664,3144,2,0,0.3462657667504255,0.3333333333333333
1664,3148,3,1,0.3463808605009644,0.3333333333333333
1667,2853,1,0,0.30735337274861013,0.3333333333333333
1667,3153,2,0,0.3462657667504255,0.3333333333333333
1667,3154,3,1,0.3463808605009644,0.3333333333333333
1669,2853,1,0,0.30735337274861013,0.3333333333333333
1669,3157,2,0,0.3462657667504255,0.3333333333333333
1669,3158,3,1,0.3463808605009644,0.3333333333333333
1692,3196,1,0,0.30735337274861013,0.3333333333333333
1692,3200,2,0,0.3462657667504255,0.3333333333333333
1692,3201,3,1,0.3463808605009644,0.3333333333333333
1698,3212,1,1,0.30735337274861013,0.3333333333333333
1698,3213,2,0,0.3462657667504255,0.3333333333333333
1698,3210,3,0,0.3463808605009644,0.3333333333333333
1701,3218,1,1,0.30735337274861013,0.3333333333333333
1701,3216,2,0,0.3462657667504255,0.3333333333333333
1701,3219,3,0,0.3463808605009644,0.3333333333333333
1704,3224,1,0,0.30735337274861013,0.3333333333333333
1704,3225,2,1,0.3462657667504255,0.3333333333333333
1704,3218,3,0,0.3463808605009644,0.3333333333333333
1708,3228,1,0,0.30735337274861013,0.3333333333333333
1708,3232,2,0,0.3462657667504255,0.3333333333333333
1708,3233,3,1,0.3463808605009644,0.3333333333333333
1723,2852,1,0,0.30735337274861013,0.3333333333333333
1723,3261,2,1,0.3462657667504255,0.3333333333333333
1723,3262,3,0,0.3463808605009644,0.3333333333333333
1725,2852,1,0,0.30735337274861013,0.3333333333333333
1725,3265,2,0,0.3462657667504255,0.3333333333333333
1725,3266,3,1,0.3463808605009644,0.3333333333333333
1730,3272,1,1,0.30735337274861013,0.3333333333333333
1730,3273,2,0,0.3462657667504255,0.3333333333333333
1730,2850,3,0,0.3463808605009644,0.3333333333333333
1735,3281,1,0,0.30735337274861013,0.3333333333333333
1735,3274,2,0,0.3462657667504255,0.3333333333333333
1735,3278,3,1,0.3463808605009644,0.3333333333333333
1738,3284,1,0,0.30735337274861013,0.3333333333333333
1738,3285,2,1,0.3462657667504255,0.3333333333333333
1738,2850,3,0,0.3463808605009644,0.3333333333333333
1751,3302,1,0,0.30735337274861013,0.3333333333333333
1751,3304,2,0,0.3462657667504255,0.3333333333333333
1751,3305,3,1,0.3463808605009644,0.3333333333333333
1752,3306,1,1,0.30735337274861013,0.3333333333333333
1752,3307,2,0,0.3462657667504255,0.3333333333333333
1752,3302,3,0,0.3463808605009644,0.3333333333333333
1758,3316,1,0,0.30735337274861013,0.3333333333333333
1758,3318,2,1,0.3462657667504255,0.3333333333333333
1758,3319,3,0,0.3463808605009644,0.3333333333333333
1763,2847,1,0,0.30735337274861013,0.3333333333333333
1763,3327,2,1,0.3462657667504255,0.3333333333333333
1763,3328,3,0,0.3463808605009644,0.3333333333333333
1772,2845,1,1,0.30735337274861013,0.3333333333333333
1772,3343,2,0,0.3462657667504255,0.3333333333333333
1772,2848,3,0,0.3463808605009644,0.3333333333333333
1794,3386,1,1,0.30735337274861013,0.3333333333333333
1794,3384,2,0,0.3462657667504255,0.3333333333333333
1794,3387,3,0,0.3463808605009644,0.3333333333333333
1814,3419,1,1,0.30735337274861013,0.3333333333333333
1814,3420,2,0,0.3462657667504255,0.3333333333333333
1814,3404,3,0,0.3463808605009644,0.3333333333333333
1816,3421,1,0,0.30735337274861013,0.3333333333333333
1816,3423,2,1,0.3462657667504255,0.3333333333333333
1816,3424,3,0,0.3463808605009644,0.3333333333333333
1831,3407,1,0,0.30735337274861013,0.3333333333333333
1831,3450,2,1,0.3462657667504255,0.3333333333333333
1831,3451,3,0,0.3463808605009644,0.3333333333333333
1832,3407,1,0,0.30735337274861013,0.3333333333333333
1832,3452,2,0,0.3462657667504255,0.3333333333333333
1832,3453,3,1,0.3463808605009644,0.3333333333333333
1837,3462,1,0,0.30735337274861013,0.3333333333333333
1837,3463,2,1,0.3462657667504255,0.3333333333333333
1837,3458,3,0,0.3463808605009644,0.3333333333333333
1849,3483,1,0,0.30735337274861013,0.3333333333333333
1849,3485,2,0,0.3462657667504255,0.3333333333333333
1849,3486,3,1,0.3463808605009644,0.3333333333333333
1852,3408,1,0,0.30735337274861013,0.3333333333333333
1852,3491,2,1,0.3462657667504255,0.3333333333333333
1852,3489,3,0,0.3463808605009644,0.3333333333333333
1855,3408,1,0,0.30735337274861013,0.3333333333333333
1855,3496,2,0,0.3462657667504255,0.3333333333333333
1855,3497,3,1,0.3463808605009644,0.3333333333333333
1895,3578,1,1,0.30735337274861013,0.3333333333333333
1895,3574,2,0,0.3462657667504255,0.3333333333333333
1895,3579,3,0,0.3463808605009644,0.3333333333333333
1896,3578,1,0,0.30735337274861013,0.3333333333333333
1896,3580,2,1,0.3462657667504255,0.3333333333333333
1896,3581,3,0,0.3463808605009644,0.3333333333333333
1908,3602,1,0,0.30735337274861013,0.3333333333333333
1908,3418,2,0,0.3462657667504255,0.3333333333333333
1908,3603,3,1,0.3463808605009644,0.3333333333333333
1912,3590,1,0,0.30735337274861013,0.3333333333333333
1912,3606,2,1,0.3462657667504255,0.3333333333333333
1912,3607,3,0,0.3463808605009644,0.3333333333333333
1913,3608,1,0,0.30735337274861013,0.3333333333333333
1913,3590,2,0,0.3462657667504255,0.3333333333333333
1913,3609,3,1,0.3463808605009644,0.3333333333333333
1933,3646,1,0,0.30735337274861013,0.3333333333333333
1933,3647,2,1,0.3462657667504255,0.3333333333333333
1933,3644,3,0,0.3463808605009644,0.3333333333333333
1935,3650,1,0,0.30735337274861013,0.3333333333333333
1935,3651,2,1,0.3462657667504255,0.3333333333333333
1935,3648,3,0,0.3463808605009644,0.3333333333333333
1943,3416,1,0,0.30735337274861013,0.3333333333333333
1943,3665,2,1,0.3462657667504255,0.3333333333333333
1943,3666,3,0,0.3463808605009644,0.3333333333333333
1967,3703,1,0,0.30735337274861013,0.3333333333333333
1967,3705,2,0,0.3462657667504255,0.3333333333333333
1967,3706,3,1,0.3463808605009644,0.3333333333333333
1969,3703,1,0,0.30735337274861013,0.3333333333333333
1969,3708,2,0,0.3462657667504255,0.3333333333333333
1969,3709,3,1,0.3463808605009644,0.3333333333333333
1975,3718,1,0,0.30735337274861013,0.3333333333333333
1975,3720,2,0,0.3462657667504255,0.3333333333333333
1975,3721,3,1,0.3463808605009644,0.3333333333333333
1980,3728,1,0,0.30735337274861013,0.3333333333333333
1980,3730,2,0,0.3462657667504255,0.3333333333333333
1980,3731,3,1,0.3463808605009644,0.3333333333333333
1986,3736,1,0,0.30735337274861013,0.3333333333333333
1986,3742,2,1,0.3462657667504255,0.3333333333333333
1986,3743,3,0,0.3463808605009644,0.3333333333333333
1995,3759,1,0,0.30735337274861013,0.3333333333333333
1995,3757,2,0,0.3462657667504255,0.3333333333333333
1995,3760,3,1,0.3463808605009644,0.3333333333333333
1998,3765,1,1,0.30735337274861013,0.3333333333333333
1998,3766,2,0,0.3462657667504255,0.3333333333333333
1998,3761,3,0,0.3463808605009644,0.3333333333333333
2005,2364,1,0,0.30735337274861013,0.3333333333333333
2005,3778,2,0,0.3462657667504255,0.3333333333333333
2005,3779,3,1,0.3463808605009644,0.3333333333333333
2019,3806,1,1,0.30735337274861013,0.3333333333333333
2019,3804,2,0,0.3462657667504255,0.3333333333333333
2019,3807,3,0,0.3463808605009644,0.3333333333333333
2025,3818,1,1,0.30735337274861013,0.3333333333333333
2025,3819,2,0,0.3462657667504255,0.3333333333333333
2025,3816,3,0,0.3463808605009644,0.3333333333333333
2036,3818,1,0,0.30735337274861013,0.3333333333333333
2036,3834,2,1,0.3462657667504255,0.3333333333333333
2036,3835,3,0,0.3463808605009644,0.3333333333333333
2038,3838,1,1,0.30735337274861013,0.3333333333333333
2038,3839,2,0,0.3462657667504255,0.3333333333333333
2038,3818,3,0,0.3463808605009644,0.3333333333333333
2055,3872,1,1,0.30735337274861013,0.3333333333333333
2055,3873,2,0,0.3462657667504255,0.3333333333333333
2055,3870,3,0,0.3463808605009644,0.3333333333333333
2059,3876,1,0,0.30735337274861013,0.3333333333333333
2059,3880,2,1,0.3462657667504255,0.3333333333333333
2059,2543,3,0,0.3463808605009644,0.3333333333333333
2065,3410,1,0,0.30735337274861013,0.3333333333333333
2065,3890,2,1,0.3462657667504255,0.3333333333333333
2065,3891,3,0,0.3463808605009644,0.3333333333333333
2078,3915,1,0,0.30735337274861013,0.3333333333333333
2078,3913,2,0,0.3462657667504255,0.3333333333333333
2078,3916,3,1,0.3463808605009644,0.3333333333333333
2085,3415,1,0,0.30735337274861013,0.3333333333333333
2085,3928,2,1,0.3462657667504255,0.3333333333333333
2085,3929,3,0,0.3463808605009644,0.3333333333333333
2098,3957,1,0,0.30735337274861013,0.3333333333333333
2098,3959,2,0,0.3462657667504255,0.3333333333333333
2098,3960,3,1,0.3463808605009644,0.3333333333333333
2100,3961,1,0,0.30735337274861013,0.3333333333333333
2100,3963,2,0,0.3462657667504255,0.3333333333333333
2100,3964,3,1,0.3463808605009644,0.3333333333333333
2101,3961,1,0,0.30735337274861013,0.3333333333333333
2101,3965,2,0,0.3462657667504255,0.3333333333333333
2101,3966,3,1,0.3463808605009644,0.3333333333333333
2117,3994,1,0,0.30735337274861013,0.3333333333333333
2117,3996,2,1,0.3462657667504255,0.3333333333333333
2117,3997,3,0,0.3463808605009644,0.3333333333333333
2133,4020,1,1,0.30735337274861013,0.3333333333333333
2133,4023,2,0,0.3462657667504255,0.3333333333333333
2133,4016,3,0,0.3463808605009644,0.3333333333333333
2137,4027,1,1,0.30735337274861013,0.3333333333333333
2137,4028,2,0,0.3462657667504255,0.3333333333333333
2137,4029,3,0,0.3463808605009644,0.3333333333333333
2138,4030,1,1,0.30735337274861013,0.3333333333333333
2138,4031,2,0,0.3462657667504255,0.3333333333333333
2138,4028,3,0,0.3463808605009644,0.3333333333333333
2141,3406,1,0,0.30735337274861013,0.3333333333333333
2141,4036,2,0,0.3462657667504255,0.3333333333333333
2141,4037,3,1,0.3463808605009644,0.3333333333333333
2143,4040,1,0,0.30735337274861013,0.3333333333333333
2143,3406,2,0,0.3462657667504255,0.3333333333333333
2143,4041,3,1,0.3463808605009644,0.3333333333333333
2150,4054,1,1,0.30735337274861013,0.3333333333333333
2150,4052,2,0,0.3462657667504255,0.3333333333333333
2150,4055,3,0,0.3463808605009644,0.3333333333333333
2151,4029,1,0,0.30735337274861013,0.3333333333333333
2151,4032,2,1,0.3462657667504255,0.3333333333333333
2151,4056,3,0,0.3463808605009644,0.3333333333333333
2163,4079,1,1,0.30735337274861013,0.3333333333333333
2163,4080,2,0,0.3462657667504255,0.3333333333333333
2163,4077,3,0,0.3463808605009644,0.3333333333333333
2178,2361,1,1,0.30735337274861013,0.3333333333333333
2178,4103,2,0,0.3462657667504255,0.3333333333333333
2178,4107,3,0,0.3463808605009644,0.3333333333333333
2181,2361,1,0,0.30735337274861013,0.3333333333333333
2181,4112,2,1,0.3462657667504255,0.3333333333333333
2181,4113,3,0,0.3463808605009644,0.3333333333333333
2188,4124,1,0,0.30735337274861013,0.3333333333333333
2188,4126,2,0,0.3462657667504255,0.3333333333333333
2188,4127,3,1,0.3463808605009644,0.3333333333333333
2189,4128,1,0,0.30735337274861013,0.3333333333333333
2189,4124,2,0,0.3462657667504255,0.3333333333333333
2189,4129,3,1,0.3463808605009644,0.3333333333333333
2190,4130,1,1,0.30735337274861013,0.3333333333333333
2190,4128,2,0,0.3462657667504255,0.3333333333333333
2190,4131,3,0,0.3463808605009644,0.3333333333333333
2191,4130,1,0,0.30735337274861013,0.3333333333333333
2191,4132,2,0,0.3462657667504255,0.3333333333333333
2191,4133,3,1,0.3463808605009644,0.3333333333333333
2192,3170,1,1,0.30735337274861013,0.3333333333333333
2192,4134,2,0,0.3462657667504255,0.3333333333333333
2192,4033,3,0,0.3463808605009644,0.3333333333333333
2212,4034,1,0,0.30735337274861013,0.3333333333333333
2212,4167,2,0,0.3462657667504255,0.3333333333333333
2212,4168,3,1,0.3463808605009644,0.3333333333333333
2221,4184,1,1,0.30735337274861013,0.3333333333333333
2221,4185,2,0,0.3462657667504255,0.3333333333333333
2221,4182,3,0,0.3463808605009644,0.3333333333333333
2231,4024,1,0,0.30735337274861013,0.3333333333333333
2231,4203,2,0,0.3462657667504255,0.3333333333333333
2231,4204,3,1,0.3463808605009644,0.3333333333333333
2252,4242,1,1,0.30735337274861013,0.3333333333333333
2252,4243,2,0,0.3462657667504255,0.3333333333333333
2252,4238,3,0,0.3463808605009644,0.3333333333333333
2260,4254,1,0,0.30735337274861013,0.3333333333333333
2260,3910,2,1,0.3462657667504255,0.3333333333333333
2260,4258,3,0,0.3463808605009644,0.3333333333333333
2274,4022,1,0,0.30735337274861013,0.3333333333333333
2274,4279,2,0,0.3462657667504255,0.3333333333333333
2274,4280,3,1,0.3463808605009644,0.3333333333333333
2289,4307,1,0,0.30735337274861013,0.3333333333333333
2289,4308,2,1,0.3462657667504255,0.3333333333333333
2289,4305,3,0,0.3463808605009644,0.3333333333333333
2291,4311,1,1,0.30735337274861013,0.3333333333333333
2291,4312,2,0,0.3462657667504255,0.3333333333333333
2291,4309,3,0,0.3463808605009644,0.3333333333333333
2301,4326,1,0,0.30735337274861013,0.3333333333333333
2301,4330,2,0,0.3462657667504255,0.3333333333333333
2301,4331,3,1,0.3463808605009644,0.3333333333333333
2322,4375,1,0,0.30735337274861013,0.3333333333333333
2322,4377,2,0,0.3462657667504255,0.3333333333333333
2322,4378,3,1,0.3463808605009644,0.3333333333333333
2338,4409,1,0,0.30735337274861013,0.3333333333333333
2338,4410,2,1,0.3462657667504255,0.3333333333333333
2338,4405,3,0,0.3463808605009644,0.3333333333333333
2342,4417,1,0,0.30735337274861013,0.3333333333333333
2342,4418,2,1,0.3462657667504255,0.3333333333333333
2342,4413,3,0,0.3463808605009644,0.3333333333333333
2368,4017,1,0,0.30735337274861013,0.3333333333333333
2368,4461,2,0,0.3462657667504255,0.3333333333333333
2368,4462,3,1,0.3463808605009644,0.3333333333333333
2377,4475,1,0,0.30735337274861013,0.3333333333333333
2377,4479,2,1,0.3462657667504255,0.3333333333333333
2377,4480,3,0,0.3463808605009644,0.3333333333333333
2393,4511,1,1,0.30735337274861013,0.3333333333333333
2393,4512,2,0,0.3462657667504255,0.3333333333333333
2393,4505,3,0,0.3463808605009644,0.3333333333333333
2404,4096,1,0,0.30735337274861013,0.3333333333333333
2404,4526,2,0,0.3462657667504255,0.3333333333333333
2404,4167,3,1,0.3463808605009644,0.3333333333333333
2414,4545,1,1,0.30735337274861013,0.3333333333333333
2414,4546,2,0,0.3462657667504255,0.3333333333333333
2414,4543,3,0,0.3463808605009644,0.3333333333333333
2421,4559,1,1,0.30735337274861013,0.3333333333333333
2421,4557,2,0,0.3462657667504255,0.3333333333333333
2421,4560,3,0,0.3463808605009644,0.3333333333333333
2422,4559,1,0,0.30735337274861013,0.3333333333333333
2422,4561,2,0,0.3462657667504255,0.3333333333333333
2422,4562,3,1,0.3463808605009644,0.3333333333333333
2434,4585,1,1,0.30735337274861013,0.3333333333333333
2434,4583,2,0,0.3462657667504255,0.3333333333333333
2434,4586,3,0,0.3463808605009644,0.3333333333333333
2456,4522,1,0,0.30735337274861013,0.3333333333333333
2456,4625,2,0,0.3462657667504255,0.3333333333333333
2456,4626,3,1,0.3463808605009644,0.3333333333333333
2478,4666,1,0,0.30735337274861013,0.3333333333333333
2478,4668,2,0,0.3462657667504255,0.3333333333333333
2478,4669,3,1,0.3463808605009644,0.3333333333333333
2480,4672,1,0,0.30735337274861013,0.3333333333333333
2480,4666,2,0,0.3462657667504255,0.3333333333333333
2480,4673,3,1,0.3463808605009644,0.3333333333333333
2493,4691,1,0,0.30735337274861013,0.3333333333333333
2493,4693,2,1,0.3462657667504255,0.3333333333333333
2493,4694,3,0,0.3463808605009644,0.3333333333333333
2496,4525,1,0,0.30735337274861013,0.3333333333333333
2496,4698,2,0,0.3462657667504255,0.3333333333333333
2496,4699,3,1,0.3463808605009644,0.3333333333333333
2500,4704,1,0,0.30735337274861013,0.3333333333333333
2500,4706,2,1,0.3462657667504255,0.3333333333333333
2500,4707,3,0,0.3463808605009644,0.3333333333333333
2502,4710,1,0,0.30735337274861013,0.3333333333333333
2502,4711,2,1,0.3462657667504255,0.3333333333333333
2502,4708,3,0,0.3463808605009644,0.3333333333333333
2505,4714,1,0,0.30735337274861013,0.3333333333333333
2505,4716,2,0,0.3462657667504255,0.3333333333333333
2505,4717,3,1,0.3463808605009644,0.3333333333333333
2512,4728,1,0,0.30735337274861013,0.3333333333333333
2512,4730,2,1,0.3462657667504255,0.3333333333333333
2512,4731,3,0,0.3463808605009644,0.3333333333333333
2521,4745,1,0,0.30735337274861013,0.3333333333333333
2521,4747,2,1,0.3462657667504255,0.3333333333333333
2521,4748,3,0,0.3463808605009644,0.3333333333333333
2522,4745,1,0,0.30735337274861013,0.3333333333333333
2522,4749,2,1,0.3462657667504255,0.3333333333333333
2522,4750,3,0,0.3463808605009644,0.3333333333333333
2523,4751,1,0,0.30735337274861013,0.3333333333333333
2523,4745,2,0,0.3462657667504255,0.3333333333333333
2523,4752,3,1,0.3463808605009644,0.3333333333333333
2534,4776,1,0,0.30735337274861013,0.3333333333333333
2534,4778,2,1,0.3462657667504255,0.3333333333333333
2534,4779,3,0,0.3463808605009644,0.3333333333333333
2544,4797,1,1,0.30735337274861013,0.3333333333333333
2544,4798,2,0,0.3462657667504255,0.3333333333333333
2544,4795,3,0,0.3463808605009644,0.3333333333333333
2555,4817,1,0,0.30735337274861013,0.3333333333333333
2555,4818,2,1,0.3462657667504255,0.3333333333333333
2555,4815,3,0,0.3463808605009644,0.3333333333333333
2562,4517,1,0,0.30735337274861013,0.3333333333333333
2562,4830,2,1,0.3462657667504255,0.3333333333333333
2562,4831,3,0,0.3463808605009644,0.3333333333333333
2566,4838,1,1,0.30735337274861013,0.3333333333333333
2566,4839,2,0,0.3462657667504255,0.3333333333333333
2566,4836,3,0,0.3463808605009644,0.3333333333333333
2575,4855,1,0,0.30735337274861013,0.3333333333333333
2575,4856,2,1,0.3462657667504255,0.3333333333333333
2575,4851,3,0,0.3463808605009644,0.3333333333333333
2577,4859,1,0,0.30735337274861013,0.3333333333333333
2577,4860,2,1,0.3462657667504255,0.3333333333333333
2577,4857,3,0,0.3463808605009644,0.3333333333333333
2585,4524,1,1,0.30735337274861013,0.3333333333333333
2585,4874,2,0,0.3462657667504255,0.3333333333333333
2585,4872,3,0,0.3463808605009644,0.3333333333333333
2602,4900,1,0,0.30735337274861013,0.3333333333333333
2602,4901,2,1,0.3462657667504255,0.3333333333333333
2602,4898,3,0,0.3463808605009644,0.3333333333333333
2606,4908,1,0,0.30735337274861013,0.3333333333333333
