game_id,winner_position,probability_position_1,probability_position_2,probability_position_3,predicted_winner_position,probability_sum
2867,2,0.30769016696608437,0.36877492564749054,0.3235349073864251,2,1.0
2899,1,0.29936609315858353,0.36051068033489575,0.34012322650652066,2,1.0
2900,1,0.29351381688885014,0.3548627844858021,0.35162339862534786,2,1.0
2904,1,0.31677327410795453,0.35637931191909034,0.32684741397295514,2,1.0
2905,3,0.3074302680475807,0.35111896389527036,0.34145076805714886,2,1.0
2906,2,0.29783710050159395,0.3575143663550582,0.3446485331433478,2,1.0
2907,3,0.2691633927990743,0.37123399673249274,0.359602610468433,2,1.0
2909,2,0.29899107971979244,0.36712479651301755,0.33388412376719,2,1.0
2915,1,0.29730140343393374,0.36104619839678737,0.3416523981692789,2,1.0
2918,2,0.2962750223022676,0.3613432654776795,0.3423817122200529,2,1.0
2922,3,0.2858330767200206,0.35491224849637726,0.3592546747836022,3,1.0
2933,3,0.3095083772518803,0.35601200360228996,0.33447961914582985,2,1.0000000000000002
2941,2,0.31239849831288313,0.3533178362875376,0.33428366539957927,2,1.0
2942,3,0.30013483896347903,0.35289746972317887,0.34696769131334204,2,0.9999999999999999
2961,3,0.3154411202094836,0.3508833923284647,0.33367548746205167,2,1.0
2968,3,0.2956589365782615,0.36508228034424167,0.3392587830774968,2,0.9999999999999999
2974,2,0.28467029531297916,0.3553630798053692,0.3599666248816517,3,1.0
2975,3,0.29800680131123736,0.36453660455181,0.33745659413695267,2,1.0
2984,2,0.32275279785601735,0.35423322974666016,0.3230139723973225,2,1.0
2985,2,0.28211001724432694,0.3664131466391378,0.3514768361165352,2,1.0
2986,3,0.2659053391252234,0.370813501961032,0.36328115891374463,2,1.0
2988,2,0.30058329848927895,0.3641122864005417,0.3353044151101793,2,0.9999999999999999
3003,1,0.30690512050792973,0.3425963229394236,0.3504985565526467,3,1.0
3015,3,0.30043093328701576,0.36288866194626385,0.33668040476672034,2,0.9999999999999999
3022,1,0.318180863241089,0.35042701865531434,0.33139211810359664,2,1.0
3034,3,0.297888315151554,0.3587123744735587,0.34339931037488736,2,1.0
3035,2,0.31143377076077705,0.3495478993111233,0.3390183299280997,2,1.0
3041,1,0.28950893726740473,0.3615261200230268,0.3489649427095685,2,1.0
3043,3,0.31315983558967325,0.35638881997265226,0.33045134443767443,2,1.0
3063,2,0.3072206655153671,0.35042876960872615,0.3423505648759067,2,1.0
3065,3,0.29570181105112825,0.35248024564359515,0.3518179433052765,2,0.9999999999999999
3071,3,0.32340749293751664,0.35437177553707344,0.32222073152540986,2,0.9999999999999999
3073,3,0.2953938356419341,0.3427516586535997,0.36185450570446615,3,1.0
3085,2,0.2903889449316904,0.36694661081645635,0.34266444425185333,2,1.0
3088,3,0.3068784640165913,0.360737976723564,0.3323835592598447,2,1.0
3091,2,0.33135186938329114,0.35588614468553886,0.31276198593116983,2,0.9999999999999998
3092,2,0.31491226092230995,0.3559844106811438,0.32910332839654627,2,1.0
3102,2,0.31447947320183894,0.3471746817994704,0.3383458449986906,2,0.9999999999999999
3104,2,0.30680490923893394,0.3658463775544815,0.3273487132065845,2,1.0
3109,3,0.3134816652096222,0.36639024868621844,0.3201280861041593,2,1.0
3131,2,0.26010942308037116,0.36692696619615756,0.3729636107234713,3,1.0
3147,3,0.2837965036079642,0.36263052809820784,0.35357296829382784,2,0.9999999999999998
3150,2,0.2978452728961042,0.3524510167839881,0.3497037103199079,2,1.0000000000000002
3157,1,0.296086448828548,0.3466970479286849,0.3572165032427671,3,1.0
3158,1,0.3218421253886848,0.3343619616538864,0.34379591295742884,3,1.0
3159,3,0.30691104618108,0.36174482851388207,0.3313441253050378,2,0.9999999999999998
3190,1,0.2872025159429858,0.3596533492140719,0.3531441348429422,2,1.0
3199,1,0.29282297554969655,0.35066547539495413,0.35651154905534926,3,1.0
3209,3,0.30895723779805884,0.35398000060010376,0.33706276160183735,2,1.0
3210,1,0.3261374063822271,0.3460132247048216,0.32784936891295124,2,0.9999999999999999
3240,1,0.31883614365872287,0.3651396129648316,0.31602424337644547,2,1.0
3265,1,0.30061989929505406,0.36119241110305944,0.3381876896018865,2,1.0
3288,1,0.2867706212522828,0.3538688746216775,0.35936050412603976,3,1.0
3296,3,0.28108149805458965,0.35898522370393665,0.35993327824147375,3,1.0
3298,2,0.3124991606737863,0.3620761242169502,0.3254247151092636,2,1.0
3303,1,0.2803312982887923,0.3632474889779356,0.3564212127332722,2,1.0
3320,3,0.29319878245601666,0.3601101538728615,0.34669106367112196,2,1.0000000000000002
3373,1,0.29385981226286345,0.3590668051464873,0.3470733825906494,2,1.0000000000000002
3396,2,0.31368576193544373,0.3741681232166016,0.3121461148479547,2,1.0
3397,3,0.30577717021164047,0.3583406667316339,0.3358821630567256,2,0.9999999999999999
3414,2,0.2983569108585733,0.3579428361950056,0.34370025294642115,2,1.0
3420,3,0.3091244571722531,0.36160210027312034,0.32927344255462654,2,1.0
3432,2,0.32250242326067285,0.35662311000916164,0.3208744667301655,2,1.0
3438,3,0.31549909747653065,0.3492646812260192,0.33523622129745023,2,1.0
3444,3,0.2976075673260615,0.344948633826453,0.35744379884748556,3,1.0
3454,3,0.281872247663436,0.3509794678886627,0.3671482844479014,3,1.0
3455,3,0.3112344756675216,0.36277489548571734,0.325990628846761,2,0.9999999999999999
3459,2,0.2885091798017345,0.3574901083360468,0.35400071186221876,2,1.0
3460,3,0.3283729159451508,0.35516105129052183,0.3164660327643274,2,1.0
3466,3,0.31080185424927764,0.35728381141348337,0.331914334337239,2,1.0
3472,3,0.2852070972316592,0.3563920758822887,0.35840082688605196,3,0.9999999999999998
3474,2,0.3172095875141064,0.35496458015253807,0.32782583233335566,2,1.0
3484,3,0.31668680929513804,0.3582846165863066,0.3250285741185554,2,1.0
3489,2,0.2936056850486847,0.363795851001711,0.3425984639496043,2,1.0
3495,1,0.3007574658292074,0.36112351250799113,0.3381190216628014,2,1.0
3499,1,0.3146939078790646,0.3588168190918475,0.3264892730290878,2,0.9999999999999999
3521,2,0.29413550764008584,0.3596239928965983,0.34624049946331587,2,1.0
3525,2,0.30904929995575847,0.3583140866150867,0.3326366134291548,2,1.0
3527,2,0.29330769068886725,0.3674163019681397,0.33927600734299307,2,1.0
3528,1,0.3244008155015274,0.35042202103024545,0.3251771634682271,2,0.9999999999999999
3531,3,0.29893040736369764,0.36161844988766567,0.33945114274863675,2,1.0
3538,2,0.2944668439764246,0.35171694875286175,0.35381620727071367,3,1.0
3541,3,0.30052730342893075,0.35179246518375484,0.3476802313873143,2,0.9999999999999999
3545,2,0.28212918994455444,0.3650963782206655,0.35277443183478013,2,1.0
3547,3,0.3148945916742147,0.35022319254429246,0.3348822157814928,2,1.0
3556,1,0.29187292968001405,0.3720642282321875,0.33606284208779846,2,1.0
3581,2,0.29938105567439127,0.36916122195767415,0.33145772236793447,2,0.9999999999999999
3585,1,0.31494416701080236,0.3576558844051983,0.32739994858399923,2,0.9999999999999999
3594,3,0.30523392198290655,0.3481130175192059,0.3466530604978876,2,1.0
3628,2,0.28276733234497875,0.3643703788482311,0.35286228880679027,2,1.0
3642,1,0.30077416023251485,0.36273384635317085,0.3364919934143143,2,1.0
3658,3,0.29461967237099573,0.3646130817554938,0.34076724587351054,2,1.0
3663,1,0.3277779837700007,0.3484198113712779,0.3238022048587213,2,1.0
3681,2,0.2954092943142841,0.3602005249953109,0.3443901806904049,2,0.9999999999999998
3690,2,0.2795923790225757,0.360569948875563,0.3598376721018613,2,1.0
3692,3,0.31362780127011713,0.35226679561006885,0.3341054031198139,2,0.9999999999999998
3694,2,0.2887257866624153,0.359093365405591,0.35218084793199367,2,1.0
3697,2,0.2962988915613424,0.35968571561817886,0.34401539282047866,2,0.9999999999999999
3698,2,0.29252281138404107,0.35746925524702755,0.3500079333689313,2,0.9999999999999999
3700,3,0.31031055579039896,0.34658356695770004,0.343105877251901,2,1.0
3703,1,0.2742689099213348,0.35965332633940716,0.3660777637392581,3,1.0
3708,2,0.3020386997602186,0.3579292420069305,0.34003205823285093,2,1.0
3709,2,0.27535632285913153,0.37149795822958515,0.3531457189112833,2,1.0
3711,1,0.2748880008873259,0.3696968340946516,0.3554151650180225,2,1.0
3715,2,0.27434444004616065,0.37613147443926026,0.349524085514579,2,0.9999999999999998
3730,3,0.3011057293121241,0.3545295302909548,0.3443647403969211,2,1.0
3742,2,0.28354530025836816,0.3534421605965939,0.3630125391450379,3,1.0
3745,1,0.29991392835352615,0.36036916484082243,0.33971690680565136,2,1.0
3755,3,0.3149113746817147,0.34912862086531005,0.3359600044529752,2,1.0
3769,1,0.30982387817571017,0.3511561798764266,0.33901994194786333,2,1.0
3770,1,0.2980750222356235,0.34547660387333146,0.356448373891045,3,0.9999999999999999
3773,2,0.301195686794852,0.35465425713115895,0.34415005607398913,2,1.0
3787,2,0.3137167484072209,0.3538042731154282,0.3324789784773508,2,1.0
3788,2,0.32789636962251933,0.3582716015279548,0.3138320288495258,2,1.0
3792,3,0.3000296194523672,0.3618236087061216,0.3381467718415111,2,0.9999999999999999
3804,2,0.2958772467332179,0.3501170341616806,0.3540057191051014,3,1.0
3805,3,0.29308944063659625,0.356504829606578,0.35040572975682577,2,1.0
3806,2,0.3253718700824272,0.3444759589800617,0.33015217093751104,2,1.0
3814,3,0.33915781081545904,0.3390247851369269,0.32181740404761405,1,1.0
3853,3,0.31966271137875196,0.3424461343411838,0.33789115428006433,2,1.0
3870,1,0.2734500229169719,0.3645357443879566,0.3620142326950714,2,0.9999999999999999
3872,2,0.28316329034656273,0.3571432670015137,0.3596934426519236,3,1.0
3885,3,0.3244292484704101,0.3483596934613784,0.3272110580682115,2,1.0
3890,2,0.30502403759644836,0.34461238019972534,0.3503635822038262,3,1.0
3892,2,0.3082704244726109,0.36085018414874515,0.3308793913786439,2,1.0
3893,1,0.3402660084354634,0.34246370619124533,0.31727028537329127,2,1.0
3895,1,0.2976297633855586,0.3537564173372074,0.34861381927723406,2,1.0
3898,2,0.30204022362818406,0.36443230570330515,0.3335274706685109,2,1.0000000000000002
3905,1,0.30454889635279414,0.3620732509068691,0.3333778527403367,2,0.9999999999999999
3906,2,0.31134120798367576,0.3542308098501384,0.33442798216618586,2,1.0
3930,2,0.3261399545492645,0.3504170488838781,0.32344299656685743,2,1.0
3938,1,0.2839415862392038,0.3531088356637182,0.3629495780970779,3,1.0
3947,3,0.2972429398919906,0.3590504036661784,0.343706656441831,2,1.0
3948,3,0.28844145268318955,0.372240238060063,0.3393183092567474,2,1.0
3950,2,0.28845011827523853,0.37033454839270846,0.341215333332053,2,1.0
3966,3,0.31466257138185416,0.34708699686289246,0.3382504317552534,2,1.0
3970,2,0.28508511488867294,0.3622412518640506,0.3526736332472765,2,1.0
3972,3,0.2965648604163681,0.3610916003691821,0.34234353921444977,2,1.0
3982,1,0.2860157616625867,0.371045128067946,0.3429391102694674,2,1.0
3986,2,0.29604519222550424,0.3639291773827722,0.3400256303917235,2,1.0
3996,2,0.30545600542822476,0.3566030210139384,0.3379409735578368,2,1.0
3999,1,0.3308571799538668,0.36067870097571797,0.3084641190704152,2,1.0
4020,1,0.2816593183693803,0.36062976480315884,0.3577109168274609,2,1.0
4057,2,0.29250564031109144,0.3606178983222895,0.34687646136661904,2,1.0
4062,3,0.3315472780172299,0.3465947629542229,0.32185795902854714,2,1.0
4063,3,0.30871424155681987,0.36972613904585805,0.321559619397322,2,1.0
4064,2,0.3153580078934662,0.3584988500941242,0.3261431420124097,2,1.0
4086,1,0.3035296981057277,0.36158955799020726,0.33488074390406497,2,0.9999999999999999
4089,1,0.3036508986800886,0.35944094980208097,0.3369081515178305,2,1.0
4099,3,0.35783625795428337,0.33730510795611657,0.3048586340896,1,1.0
4123,2,0.3255845116350888,0.3475407161104649,0.32687477225444633,2,1.0
4131,3,0.31558214347262425,0.3585748610536706,0.3258429954737051,2,0.9999999999999999
4136,2,0.30890927202876095,0.35393174996460947,0.3371589780066296,2,1.0
4150,3,0.30195451620418434,0.35040709364661854,0.34763839014919706,2,1.0
4160,3,0.3352235391605362,0.3363978935228997,0.3283785673165641,2,1.0
4183,2,0.2868183124070234,0.358176885315254,0.35500480227772263,2,1.0
4192,2,0.30289109927363744,0.3507385145965697,0.3463703861297928,2,1.0
4196,3,0.31427854556447865,0.3554328875907781,0.3302885668447432,2,1.0
4203,2,0.3279671453344766,0.35119001471188827,0.3208428399536351,2,1.0
4211,1,0.32481395056973583,0.35652483364315524,0.3186612157871089,2,1.0
4222,2,0.31095411096139236,0.35004283837716654,0.33900305066144104,2,1.0
4229,1,0.29531665097919046,0.363407339793248,0.34127600922756135,2,0.9999999999999998
4234,1,0.30283234629114175,0.35730929914153386,0.33985835456732444,2,1.0
4244,1,0.30466134968283615,0.34401424429434263,0.35132440602282117,3,1.0
4248,1,0.2929102555193059,0.3566699364376855,0.3504198080430087,2,1.0000000000000002
4255,2,0.29380626911061236,0.35602761191416366,0.35016611897522393,2,1.0
4265,3,0.2944000917457554,0.37017476161082113,0.33542514664342354,2,1.0
4272,1,0.30152713496000744,0.3420040820454181,0.3564687829945744,3,0.9999999999999999
4276,1,0.28427079472743716,0.36685180658477046,0.3488773986877924,2,1.0
4277,3,0.28269898866588966,0.3519670429911956,0.3653339683429148,3,1.0
4281,1,0.31822016495096633,0.35264358236585736,0.32913625268317626,2,1.0
4286,2,0.32264089501449295,0.34685578792162036,0.33050331706388675,2,1.0
4288,1,0.2864112386706543,0.3584184866350649,0.3551702746942807,2,1.0
4291,1,0.2832679508034747,0.3658599684287978,0.3508720807677275,2,1.0
4294,3,0.329927505801353,0.35195398207840684,0.3181185121202403,2,1.0000000000000002
4321,3,0.2852814703754808,0.3692135151852087,0.3455050144393106,2,1.0
4334,3,0.3202732375118531,0.3446333773967742,0.33509338509137276,2,1.0
4338,1,0.3039813482038615,0.34937453891495246,0.346644112881186,2,1.0
4348,2,0.2806389386839204,0.37050709590422054,0.348853965411859,2,1.0
4354,2,0.32028894161165444,0.3630586153167825,0.31665244307156293,2,0.9999999999999999
4363,3,0.3105958530099677,0.351281991543694,0.3381221554463382,2,1.0
4366,1,0.32435432213992804,0.3538848383151474,0.3217608395449245,2,1.0
4375,3,0.3004626379445637,0.37333353095719163,0.32620383109824475,2,1.0
4377,1,0.3054668639905891,0.35361876695652167,0.34091436905288913,2,0.9999999999999998
4402,1,0.31231399015060884,0.3571078883212035,0.3305781215281876,2,1.0
4409,1,0.3090515813635052,0.36714217894350754,0.3238062396929872,2,1.0
4415,2,0.3297276969791132,0.3441624083756154,0.32610989464527146,2,1.0
4420,2,0.29735330995410814,0.3574691980314441,0.3451774920144478,2,1.0
4438,1,0.28076191586752836,0.358615238869573,0.3606228452628987,3,1.0
4440,1,0.3084761266257682,0.35723409146170787,0.33428978191252395,2,1.0
4450,3,0.27940712539727486,0.37355313548548297,0.34703973911724223,2,1.0
4458,2,0.29401057018494775,0.3587194602262392,0.34726996958881307,2,1.0
4471,1,0.30021111505829695,0.36179694148123037,0.3379919434604726,2,1.0
4472,1,0.2897460714652207,0.36410252350882,0.34615140502595926,2,1.0
4512,2,0.31629098807116274,0.35500776249337196,0.3287012494354653,2,1.0
4518,1,0.2968373481552793,0.36133263404147653,0.3418300178032442,2,1.0
4519,3,0.2980288086620826,0.37036187414065397,0.33160931719726333,2,1.0
4521,1,0.2905976617564308,0.35414846069894773,0.3552538775446214,3,1.0
4525,2,0.30221267397015994,0.3610987329532668,0.33668859307657334,2,1.0
4554,1,0.2860871513116722,0.3692352987473491,0.3446775499409787,2,1.0
4559,2,0.2856357990749862,0.3631190610705873,0.35124513985442657,2,1.0
4566,2,0.2907880878867426,0.3545733505705095,0.354638561542748,3,1.0
4572,1,0.2926001198564565,0.36098081549150124,0.34641906465204225,2,1.0
4573,1,0.2960410659959997,0.3538499937728536,0.3501089402311467,2,1.0
4596,2,0.2727700188695141,0.3728469391257084,0.3543830420047775,2,1.0
4615,2,0.306650939489293,0.3530314819615072,0.3403175785491998,2,1.0
4623,3,0.3074733921805358,0.3510293143844207,0.3414972934350434,2,0.9999999999999999
4642,1,0.3123928303580088,0.3544868463382234,0.33312032330376784,2,1.0
4647,3,0.2945420685962381,0.3666292969308387,0.3388286344729233,2,1.0
4651,3,0.3329064098194324,0.32875837079716946,0.3383352193833981,3,1.0
4654,1,0.28489885921532243,0.3576135223499382,0.3574876184347394,2,1.0
4655,3,0.3111806833970106,0.3488396720295966,0.33997964457339286,2,1.0
4665,3,0.2970517402385005,0.3601538769100511,0.3427943828514485,2,1.0
4675,1,0.31194882416331854,0.3539260584994112,0.3341251173372701,2,0.9999999999999999
4676,2,0.29238238592746735,0.34571301932325177,0.36190459474928094,3,1.0
4693,2,0.27823235244395395,0.3829690083674679,0.33879863918857817,2,1.0
4702,1,0.3060750891121828,0.36172909503168515,0.33219581585613195,2,1.0
4707,3,0.31272201210381817,0.35930466704667074,0.3279733208495111,2,1.0
4717,2,0.28494988522753134,0.35772497789251667,0.35732513687995193,2,1.0
4718,1,0.26840730324340806,0.3625711335197173,0.3690215632368747,3,1.0
4720,3,0.31311532102111667,0.3448720839139432,0.3420125950649401,2,0.9999999999999999
4727,3,0.3089868937107486,0.35551799317864047,0.33549511311061087,2,0.9999999999999999
4734,2,0.29913055921649756,0.3504128353290099,0.3504566054544925,3,1.0
4742,2,0.3035884565909595,0.36415473494105866,0.3322568084679819,2,1.0
4748,2,0.2672078535092339,0.36608409536782904,0.36670805112293703,3,1.0
4798,3,0.3020711894057701,0.3701127442517758,0.3278160663424541,2,1.0
4802,1,0.31967045850907694,0.351085663729122,0.32924387776180103,2,1.0
4804,1,0.3327050358900978,0.34712460590762223,0.32017035820228,2,1.0
4805,2,0.318564484783851,0.35895954865476426,0.3224759665613848,2,1.0
4811,1,0.29001000278446104,0.3643657113842591,0.3456242858312799,2,1.0
4816,3,0.29656503526680045,0.3537369403801329,0.3496980243530666,2,1.0
4828,3,0.3003742269710792,0.3516898500287824,0.34793592300013837,2,1.0
4835,3,0.29798154897126716,0.3366918141785738,0.3653266368501591,3,1.0
4844,2,0.296570695025982,0.3525226313501372,0.35090667362388084,2,1.0
4852,2,0.297639590249725,0.34002253393513643,0.36233787581513865,3,1.0
4887,3,0.2966200053654751,0.34975380568766784,0.35362618894685705,3,1.0
4896,3,0.3082211334912488,0.3529327965954335,0.3388460699133177,2,1.0
4904,3,0.30533649433010585,0.3560852206737598,0.33857828499613424,2,1.0
4907,3,0.2740151606828857,0.35792193939488615,0.3680628999222281,3,1.0
4934,2,0.29126188901616007,0.36504653480082444,0.3436915761830156,2,1.0
4939,1,0.2908835860290989,0.3712059017074728,0.3379105122634283,2,1.0
4956,3,0.28991586387916124,0.3590049320752415,0.3510792040455973,2,1.0
4964,3,0.27884864723543795,0.3649858455285532,0.35616550723600876,2,1.0
4965,3,0.30932837605463187,0.3699005689907475,0.3207710549546207,2,1.0000000000000002
4971,2,0.3106775097492652,0.3606714253250543,0.3286510649256805,2,1.0
4993,1,0.29166243263787295,0.3532035122221293,0.3551340551399978,3,1.0
4994,2,0.297255221065424,0.3494395396187483,0.3533052393158277,3,1.0
5007,1,0.2845755351393891,0.369003787136323,0.346420677724288,2,1.0
5022,3,0.28440853266532035,0.3728128714987761,0.3427785958359034,2,0.9999999999999999
5024,1,0.32154368749725665,0.3443911676413327,0.3340651448614106,2,0.9999999999999999
5025,2,0.3008806573254841,0.3571981468250276,0.3419211958494884,2,1.0
5033,3,0.30103777295970613,0.3474707209925078,0.3514915060477861,3,1.0
5042,1,0.294698323656774,0.36518303818650255,0.3401186381567234,2,1.0
5060,2,0.27325232566032914,0.35912097432062495,0.36762670001904585,3,1.0
5062,3,0.30389949023002777,0.3587762697676776,0.3373242400022946,2,1.0
5095,2,0.2554143999662994,0.37622377610387675,0.3683618239298238,2,1.0
5102,2,0.2732860060363675,0.3669559199615865,0.35975807400204607,2,1.0
5103,1,0.30857288573338687,0.3637098775551059,0.3277172367115071,2,0.9999999999999999
5113,3,0.2706886880354663,0.3665844867161489,0.36272682524838484,2,1.0
5119,3,0.2855716013801252,0.37832754824324516,0.3361008503766297,2,1.0
5125,3,0.2873573740729494,0.37479702662587433,0.33784559930117614,2,1.0
5131,1,0.29985259317523694,0.3612194155835129,0.33892799124125017,2,1.0
5132,2,0.323188521161385,0.3486958346658665,0.32811564417274847,2,1.0
5133,2,0.2939215324083165,0.3573234210140838,0.3487550465775997,2,1.0
5138,1,0.30191466506997283,0.3572165776075727,0.3408687573224545,2,1.0
5139,2,0.307113653620255,0.36222486450685926,0.3306614818728858,2,1.0
5141,2,0.30334699926468267,0.3508526332446915,0.3458003674906258,2,1.0
5155,2,0.29927750736495745,0.3733486328116973,0.3273738598233453,2,1.0
5157,2,0.2951186603831188,0.36932322876466833,0.3355581108522128,2,1.0
5158,1,0.331428224427154,0.3529121947658343,0.3156595808070117,2,1.0
5160,1,0.28756098154690507,0.3681959651247106,0.3442430533283843,2,1.0
5168,1,0.2822758757724107,0.3591255203923673,0.35859860383522196,2,1.0
5182,1,0.29939756889362856,0.3684555138007267,0.33214691730564466,2,1.0
5204,3,0.28653591781172866,0.3543164016443147,0.3591476805439566,3,1.0
5206,1,0.28946724077607766,0.36230630973046274,0.3482264494934596,2,1.0
5213,3,0.3073834570504917,0.3498846439945129,0.3427318989549954,2,1.0
5217,2,0.27748340901048785,0.37464476984100165,0.3478718211485105,2,1.0
5218,1,0.3118717912672595,0.35060124572714796,0.33752696300559243,2,0.9999999999999998
5220,1,0.30259065324740025,0.3748892102443495,0.3225201365082502,2,1.0
5227,2,0.27479102795481075,0.36876174960029817,0.3564472224448911,2,1.0
5229,1,0.3061075576223598,0.35594416058317035,0.3379482817944699,2,1.0
5232,3,0.277072891616907,0.365675366292809,0.35725174209028404,2,1.0
5236,3,0.2845553242024067,0.367242723210489,0.3482019525871042,2,0.9999999999999999
5256,2,0.2882650478447011,0.35776111003593214,0.3539738421193667,2,1.0
5280,1,0.2826273557462225,0.3649006691142757,0.35247197513950185,2,1.0
5281,2,0.27328213237905563,0.36832026358801423,0.35839760403293014,2,1.0
5303,3,0.299476994323558,0.35060951424151443,0.3499134914349276,2,1.0
5310,3,0.2738635510127684,0.3732453833499121,0.35289106563731953,2,1.0
5314,1,0.30366258455409667,0.35806975827224374,0.3382676571736596,2,1.0
5319,2,0.3010607546169637,0.3688913799393666,0.33004786544366965,2,1.0
5320,2,0.2644576563465099,0.3889283383726864,0.34661400528080355,2,0.9999999999999999
5321,3,0.312833381684746,0.3460952999217152,0.3410713183935387,2,1.0
5337,1,0.28736239045523687,0.3675579210148575,0.34507968852990556,2,0.9999999999999999
5339,3,0.2648969334629022,0.3687145466116583,0.3663885199254394,2,0.9999999999999999
5348,2,0.2769499461443131,0.36317877037982726,0.35987128347585956,2,1.0
5349,1,0.2723605985275645,0.3662591876748148,0.36138021379762064,2,0.9999999999999999
5362,3,0.2987284068810174,0.36758220518411666,0.3336893879348659,2,1.0
5375,3,0.28037227373847884,0.3749818270024085,0.34464589925911265,2,1.0
5382,1,0.2638144101559773,0.3748959471579992,0.3612896426860235,2,1.0
5386,2,0.3028685918789163,0.3569097074820596,0.34022170063902407,2,1.0
5390,2,0.31236933864403466,0.3576094055070518,0.3300212558489136,2,1.0
5426,3,0.30602500486174655,0.36059822904277017,0.3333767660954833,2,1.0
5436,1,0.3159626704160967,0.3538726097932303,0.33016471979067297,2,1.0
5439,3,0.26471471594993745,0.37923642253315865,0.3560488615169039,2,1.0
5443,2,0.29890540388553366,0.36128020737509997,0.3398143887393663,2,1.0
5447,2,0.28662673708081804,0.35981915417891114,0.35355410874027093,2,1.0
5451,1,0.2830795879096907,0.3602719707352712,0.3566484413550381,2,1.0
5457,3,0.2860137760403788,0.3691102115245545,0.34487601243506666,2,1.0
5470,2,0.27793661504925327,0.36393188934670706,0.3581314956040396,2,1.0
5487,1,0.27048702246862916,0.36994515072923806,0.35956782680213284,2,1.0
5505,3,0.30093299171647625,0.35892234795730676,0.3401446603262169,2,0.9999999999999998
5512,3,0.30594252310663816,0.34955504719397723,0.34450242969938466,2,1.0
5519,2,0.2980678004761266,0.3576079112106344,0.34432428831323897,2,1.0
5523,2,0.3067322496701035,0.35199811178511814,0.3412696385447784,2,1.0
5536,2,0.2798596811565579,0.36101445239149865,0.35912586645194344,2,1.0
5544,3,0.2948326453405384,0.3615502320636311,0.34361712259583044,2,1.0
5546,2,0.28055314123342173,0.3586560967419388,0.36079076202463956,3,1.0
5556,2,0.31286627329687905,0.35606951181729857,0.33106421488582244,2,1.0
5563,2,0.3062231988799448,0.36217873341988166,0.33159806770017347,2,1.0
5573,2,0.2753452700164614,0.3787968342605374,0.34585789572300124,2,1.0
5580,1,0.27287949784817056,0.36770727170408385,0.35941323044774554,2,1.0
5588,1,0.3084708565109946,0.35332785556255525,0.33820128792645016,2,1.0
5594,3,0.2773324537841402,0.3718718166845802,0.35079572953127963,2,1.0
5604,2,0.27602900031222605,0.3739063213157847,0.3500646783719891,2,1.0
5613,3,0.2824567005159873,0.37373946350608084,0.3438038359779318,2,1.0
5625,2,0.30038810438877506,0.3640864115517398,0.3355254840594852,2,1.0
5627,3,0.2911574334575394,0.360029412015886,0.3488131545265745,2,1.0
5640,3,0.31417553339603616,0.35001248849857947,0.3358119781053844,2,1.0
5642,1,0.32772840973826967,0.3487625608669003,0.32350902939483,2,1.0
5652,3,0.3058533462187506,0.35911680760965925,0.33502984617159015,2,1.0
5655,1,0.2801258192616771,0.36982839109656573,0.35004578964175725,2,1.0
5672,3,0.2995453904534633,0.36265528224292365,0.3377993273036131,2,1.0
5678,2,0.29864548844495986,0.3570053654652473,0.3443491460897928,2,1.0
5689,3,0.29420110003365924,0.36706349685358536,0.3387354031127555,2,1.0
5714,2,0.3033225005848983,0.3550591444167494,0.34161835499835225,2,1.0
5725,3,0.2865181467968549,0.35442782669860246,0.3590540265045427,3,1.0
5727,2,0.28510701246395986,0.3689486681383322,0.34594431939770803,2,1.0000000000000002
5728,1,0.30390727164786324,0.36321334676395806,0.33287938158817865,2,0.9999999999999999
5750,3,0.30007609955333364,0.3636115164016146,0.3363123840450518,2,1.0
5754,2,0.2941103321446476,0.364898191493611,0.3409914763617414,2,1.0
5793,1,0.29498867580426347,0.36858415550378754,0.3364271686919489,2,0.9999999999999999
5794,1,0.3024541717094988,0.35780774584351627,0.33973808244698483,2,1.0
5801,2,0.3139446974439625,0.36143366358454837,0.32462163897148927,2,1.0000000000000002
5804,3,0.2716215048830303,0.36608859024478746,0.3622899048721823,2,1.0
5825,2,0.29621842895947353,0.3641930375788062,0.33958853346172013,2,0.9999999999999999
5836,2,0.2748795101288662,0.3714377933056196,0.3536826965655143,2,1.0
5840,1,0.28762855170223245,0.3579918261449871,0.35437962215278046,2,1.0
5848,3,0.3092596875147457,0.370456023703561,0.32028428878169324,2,1.0
5849,1,0.29880138318286115,0.3613267444938928,0.33987187232324595,2,0.9999999999999998
5857,1,0.2863980697017735,0.3754540833969444,0.3381478469012821,2,1.0
5861,1,0.29208832500564996,0.3657992384638264,0.3421124365305237,2,1.0
5864,2,0.2731426701386442,0.3760721646011567,0.350785165260199,2,0.9999999999999999
5867,1,0.2857203026990005,0.36469759323257106,0.34958210406842843,2,1.0
5869,3,0.2887491992705313,0.3673540580747843,0.34389674265468456,2,1.0000000000000002
5875,1,0.29683502452459337,0.3550731663051866,0.34809180917022015,2,1.0
5884,1,0.2792050093074547,0.36208033731685374,0.3587146533756916,2,1.0
5886,2,0.271295952119085,0.3669301707665767,0.36177387711433817,2,0.9999999999999999
5892,1,0.28376072289698134,0.3654398002312058,0.3507994768718129,2,1.0
5903,3,0.28385591006618355,0.36806578001713225,0.34807830991668426,2,1.0
5907,3,0.28063775166049554,0.3694832456312347,0.34987900270826977,2,1.0
